severity,paper_id,area,path,code,message,baseline_group_id,spec_run_id,inference_run_id,row_index
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0074,,73.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0075,,74.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0076,,75.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0077,,76.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0078,,77.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0079,,78.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0080,,79.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0081,,80.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0082,,81.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0083,,82.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0084,,83.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0085,,84.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0086,,85.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0087,,86.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0088,,87.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0089,,88.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0090,,89.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0091,,90.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/subset/exhaustive_blocks does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0092,,91.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/fe/drop/uf does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0093,,92.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/fe/add/region does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0094,,93.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/outliers/trim_y_1_99 does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0095,,94.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/outliers/trim_y_5_95 does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0096,,95.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/outliers/cooksd_4_over_n does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0097,,96.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/restriction/running_nonmissing does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0098,,97.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/restriction/pmismanagement_nonmissing does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0099,,98.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/form/outcome/asinh does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0100,,99.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/form/model/rdd_polynomial_linear does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0101,,100.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/form/model/rdd_polynomial_quadratic does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0102,,101.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/form/model/rdd_polynomial_cubic does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0103,,102.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/estimation/tobit_ll0 does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0104,,103.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/hc/classical does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0105,,104.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/hc/hc2 does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0106,,105.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/hc/hc3 does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0107,,106.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/uf does not match any core_universe pattern for baseline_group_id=G1.,G1,112431-V1_run0108,,107.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/sets/mandatory_only does not match any core_universe pattern for baseline_group_id=G2.,G2,112431-V1_run0111,,110.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/sets/full_with_lfunc_ativ does not match any core_universe pattern for baseline_group_id=G2.,G2,112431-V1_run0112,,111.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/loo_block/drop_prefchar2_continuous does not match any core_universe pattern for baseline_group_id=G2.,G2,112431-V1_run0113,,112.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/loo_block/drop_prefchar2_party does not match any core_universe pattern for baseline_group_id=G2.,G2,112431-V1_run0114,,113.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/loo_block/drop_munichar2 does not match any core_universe pattern for baseline_group_id=G2.,G2,112431-V1_run0115,,114.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/loo_block/drop_fiscal does not match any core_universe pattern for baseline_group_id=G2.,G2,112431-V1_run0116,,115.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/loo_block/drop_political does not match any core_universe pattern for baseline_group_id=G2.,G2,112431-V1_run0117,,116.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/loo_block/drop_sorteio does not match any core_universe pattern for baseline_group_id=G2.,G2,112431-V1_run0118,,117.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/outliers/trim_y_1_99 does not match any core_universe pattern for baseline_group_id=G2.,G2,112431-V1_run0119,,118.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/outliers/trim_y_5_95 does not match any core_universe pattern for baseline_group_id=G2.,G2,112431-V1_run0120,,119.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/form/outcome/asinh does not match any core_universe pattern for baseline_group_id=G2.,G2,112431-V1_run0121,,120.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/estimation/nbreg does not match any core_universe pattern for baseline_group_id=G2.,G2,112431-V1_run0122,,121.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/hc/hc2 does not match any core_universe pattern for baseline_group_id=G2.,G2,112431-V1_run0123,,122.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/hc/hc3 does not match any core_universe pattern for baseline_group_id=G2.,G2,112431-V1_run0124,,123.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/sets/mandatory_only does not match any core_universe pattern for baseline_group_id=G3.,G3,112431-V1_run0127,,126.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/sets/baseline does not match any core_universe pattern for baseline_group_id=G3.,G3,112431-V1_run0128,,127.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/loo_block/drop_prefchar2_continuous does not match any core_universe pattern for baseline_group_id=G3.,G3,112431-V1_run0129,,128.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/loo_block/drop_prefchar2_party does not match any core_universe pattern for baseline_group_id=G3.,G3,112431-V1_run0130,,129.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/loo_block/drop_munichar2 does not match any core_universe pattern for baseline_group_id=G3.,G3,112431-V1_run0131,,130.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/loo_block/drop_fiscal does not match any core_universe pattern for baseline_group_id=G3.,G3,112431-V1_run0132,,131.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/loo_block/drop_political does not match any core_universe pattern for baseline_group_id=G3.,G3,112431-V1_run0133,,132.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/loo_block/drop_sorteio does not match any core_universe pattern for baseline_group_id=G3.,G3,112431-V1_run0134,,133.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/outliers/trim_y_1_99 does not match any core_universe pattern for baseline_group_id=G3.,G3,112431-V1_run0135,,134.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/sample/outliers/trim_y_5_95 does not match any core_universe pattern for baseline_group_id=G3.,G3,112431-V1_run0136,,135.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/estimation/tobit_ll0 does not match any core_universe pattern for baseline_group_id=G3.,G3,112431-V1_run0137,,136.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/hc/hc2 does not match any core_universe pattern for baseline_group_id=G3.,G3,112431-V1_run0138,,137.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/hc/hc3 does not match any core_universe pattern for baseline_group_id=G3.,G3,112431-V1_run0139,,138.0
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,missing_run_success,Missing run_success column.,,,,
ERROR,112431-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112431-V1/specification_results.csv,missing_run_error,Missing run_error column.,,,,
ERROR,112749-V1,surface,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112749-V1/SPECIFICATION_SURFACE.json,missing_canonical_inference,inference_plan.canonical.spec_id is missing/empty (required).,G1,,,
ERROR,112749-V1,surface,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112749-V1/SPECIFICATION_SURFACE.json,missing_canonical_inference,inference_plan.canonical.spec_id is missing/empty (required).,G2,,,
ERROR,112749-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112749-V1/specification_results.csv,missing_columns,"Missing required columns: ['run_success', 'run_error']",,,,
ERROR,112749-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112749-V1/specification_results.csv,forbidden_spec_id_namespace,"specification_results.csv contains non-estimate namespaces (examples: {'infer/se/hc/hc1': 2, 'infer/se/cluster/state': 2, 'infer/se/cluster/unit': 2, 'infer/se/spatial/conley_50km': 2, 'infer/se/spatial/conley_100km': 2}).",,,,
ERROR,112749-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112749-V1/specification_results.csv,unknown_spec_id_namespace,"specification_results.csv contains spec_id outside baseline/design/rc (examples: {'infer/se/hc/hc1': 2, 'infer/se/cluster/state': 2, 'infer/se/cluster/unit': 2, 'infer/se/spatial/conley_50km': 2, 'infer/se/spatial/conley_100km': 2, 'infer/se/spatial/conley_200km': 2}).",,,,
ERROR,112749-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112749-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/hc/hc1 does not match any core_universe pattern for baseline_group_id=G1.,G1,112749-V1_G1_0030,,29.0
ERROR,112749-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112749-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/state does not match any core_universe pattern for baseline_group_id=G1.,G1,112749-V1_G1_0031,,30.0
ERROR,112749-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112749-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/unit does not match any core_universe pattern for baseline_group_id=G1.,G1,112749-V1_G1_0032,,31.0
ERROR,112749-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112749-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/spatial/conley_50km does not match any core_universe pattern for baseline_group_id=G1.,G1,112749-V1_G1_0033,,32.0
ERROR,112749-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112749-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/spatial/conley_100km does not match any core_universe pattern for baseline_group_id=G1.,G1,112749-V1_G1_0034,,33.0
ERROR,112749-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112749-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/spatial/conley_200km does not match any core_universe pattern for baseline_group_id=G1.,G1,112749-V1_G1_0035,,34.0
ERROR,112749-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112749-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/hc/hc1 does not match any core_universe pattern for baseline_group_id=G2.,G2,112749-V1_G2_0067,,66.0
ERROR,112749-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112749-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/state does not match any core_universe pattern for baseline_group_id=G2.,G2,112749-V1_G2_0068,,67.0
ERROR,112749-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112749-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/cluster/unit does not match any core_universe pattern for baseline_group_id=G2.,G2,112749-V1_G2_0069,,68.0
ERROR,112749-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112749-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/spatial/conley_50km does not match any core_universe pattern for baseline_group_id=G2.,G2,112749-V1_G2_0070,,69.0
ERROR,112749-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112749-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/spatial/conley_100km does not match any core_universe pattern for baseline_group_id=G2.,G2,112749-V1_G2_0071,,70.0
ERROR,112749-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112749-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=infer/se/spatial/conley_200km does not match any core_universe pattern for baseline_group_id=G2.,G2,112749-V1_G2_0072,,71.0
ERROR,112749-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112749-V1/specification_results.csv,missing_run_success,Missing run_success column.,,,,
ERROR,112749-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/112749-V1/specification_results.csv,missing_run_error,Missing run_error column.,,,,
ERROR,113517-V1,surface,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/SPECIFICATION_SURFACE.json,invalid_core_universe,core_universe.design_spec_ids and core_universe.rc_spec_ids must be lists.,G1,,,
ERROR,113517-V1,surface,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/SPECIFICATION_SURFACE.json,missing_canonical_inference,inference_plan.canonical.spec_id is missing/empty (required).,G1,,,
WARN,113517-V1,surface,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/SPECIFICATION_SURFACE.json,empty_core_universe,core_universe has no design_spec_ids or rc_spec_ids (baseline-only surface).,G2,,,
ERROR,113517-V1,surface,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/SPECIFICATION_SURFACE.json,missing_canonical_inference,inference_plan.canonical.spec_id is missing/empty (required).,G2,,,
WARN,113517-V1,surface,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/SPECIFICATION_SURFACE.json,empty_core_universe,core_universe has no design_spec_ids or rc_spec_ids (baseline-only surface).,G3,,,
ERROR,113517-V1,surface,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/SPECIFICATION_SURFACE.json,missing_canonical_inference,inference_plan.canonical.spec_id is missing/empty (required).,G3,,,
WARN,113517-V1,surface,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/SPECIFICATION_SURFACE.json,empty_core_universe,core_universe has no design_spec_ids or rc_spec_ids (baseline-only surface).,G4,,,
ERROR,113517-V1,surface,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/SPECIFICATION_SURFACE.json,missing_canonical_inference,inference_plan.canonical.spec_id is missing/empty (required).,G4,,,
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,missing_columns,"Missing required columns: ['run_success', 'run_error']",,,,
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,forbidden_spec_id_namespace,"specification_results.csv contains non-estimate namespaces (examples: {'infer/se/hc/hc1__ee_only': 4, 'infer/se/cluster/market__ee_only': 4, 'infer/se/cluster/time__ee_only': 4, 'infer/se/cluster/market_time__ee_only': 4, 'infer/se/hc/hc1__ee_ue_ur': 4}).",,,,
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,unknown_spec_id_namespace,"specification_results.csv contains spec_id outside baseline/design/rc (examples: {'baseline/ee_only': 4, 'infer/se/cluster/market__ee_ue_ur': 4, 'infer/se/cluster/market__ee_ue': 4, 'infer/se/cluster/market_time__all_flows': 4, 'infer/se/cluster/time__all_flows': 4, 'infer/se/cluster/market__all_flows': 4, 'infer/se/hc/hc1__all_flows': 4, 'infer/se/cluster/market_time__ee_ue_ur': 4}).",,,,
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/add_lag_hours__ee_only does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0001,,0.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/add_lag_hours__ee_ue_ur does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0002,,1.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/add_lag_hours__all_flows does not match any core_universe pattern for baseline_group_id=G2.,G2,113517-V1_run0003,,2.0
ERROR,113517-V1,spec_results,/Users/njwfish/Dropbox/agentic-specification-search/data/downloads/extracted/113517-V1/specification_results.csv,spec_id_not_in_surface_core_universe,spec_id=rc/controls/first_stage/add_lag_hours__ee_only does not match any core_universe pattern for baseline_group_id=G1.,G1,113517-V1_run0004,,3.0
